,y_true,gender,y_pred_lr
0,21,0,21
1,5,0,5
2,4,1,4
3,21,1,11
4,21,1,21
5,1,0,26
6,21,1,21
7,21,1,21
8,0,1,15
9,21,0,21
10,21,0,19
11,2,0,2
12,19,1,19
13,18,1,18
14,18,1,18
15,19,0,19
16,21,1,21
17,2,0,2
18,22,1,21
19,21,0,21
20,19,0,19
21,2,0,2
22,21,0,21
23,19,1,19
24,8,0,5
25,22,0,22
26,9,0,21
27,18,1,18
28,18,0,18
29,26,0,26
30,6,1,6
31,2,0,2
32,19,0,19
33,11,0,11
34,13,1,13
35,22,0,21
36,2,1,2
37,21,0,21
38,19,1,19
39,18,0,18
40,2,1,2
41,21,0,21
42,21,0,19
43,26,0,17
44,13,1,13
45,21,1,21
46,21,1,21
47,21,0,21
48,0,0,0
49,24,0,24
50,19,1,19
51,21,0,21
52,21,0,21
53,1,1,11
54,2,0,2
55,1,0,24
56,19,1,19
57,18,0,21
58,21,0,21
59,2,1,2
60,18,0,18
61,21,0,21
62,21,1,21
63,21,0,21
64,14,0,14
65,24,0,26
66,5,1,5
67,19,1,19
68,25,1,25
69,21,0,22
70,9,0,18
71,21,0,21
72,9,1,9
73,2,0,2
74,21,0,21
75,21,0,21
76,26,0,26
77,21,1,21
78,1,1,1
79,25,1,25
80,19,1,19
81,2,0,2
82,21,1,21
83,1,0,1
84,22,0,22
85,21,1,21
86,22,0,19
87,13,1,19
88,1,0,11
89,2,1,2
90,1,0,1
91,12,0,12
92,21,1,21
93,19,1,19
94,21,1,21
95,21,0,21
96,21,1,21
97,26,1,18
98,21,0,21
99,21,1,21
100,6,0,6
101,2,0,2
102,20,0,2
103,22,0,22
104,11,1,11
105,21,0,21
106,2,1,2
107,1,1,1
108,2,1,2
109,2,1,5
110,25,0,25
111,24,0,1
112,21,0,2
113,8,0,8
114,21,0,21
115,13,1,26
116,25,0,21
117,21,0,21
118,26,0,11
119,5,1,5
120,19,1,19
121,24,0,24
122,26,1,21
123,21,1,21
124,12,1,12
125,21,0,21
126,18,0,11
127,13,1,13
128,21,0,21
129,21,0,21
130,21,0,5
131,13,1,22
132,11,0,11
133,21,0,21
134,21,1,21
135,19,0,19
136,19,0,21
137,13,1,13
138,21,1,21
139,21,0,21
140,19,1,19
141,6,0,6
142,21,1,21
143,2,0,2
144,11,1,11
145,20,1,20
146,25,0,25
147,2,1,2
148,13,1,13
149,19,0,19
150,22,1,5
151,25,0,11
152,21,1,21
153,11,0,11
154,1,0,21
155,19,1,13
156,22,1,21
157,25,0,21
158,21,0,21
159,13,0,11
160,21,0,21
161,21,1,21
162,21,1,21
163,18,0,18
164,21,1,21
165,2,0,2
166,21,0,21
167,11,1,11
168,21,0,21
169,21,0,21
170,21,0,24
171,21,0,21
172,25,0,25
173,3,0,26
174,26,0,21
175,2,1,2
176,9,0,18
177,15,1,15
178,11,1,11
179,21,0,22
180,18,0,18
181,19,1,19
182,2,0,2
183,21,0,21
184,21,0,21
185,21,0,21
186,19,0,19
187,21,1,21
188,21,1,21
189,21,0,18
190,3,1,19
191,21,0,19
192,17,1,17
193,21,1,21
194,19,1,19
195,21,1,21
196,11,1,11
197,19,1,19
198,22,1,7
199,9,0,9
200,13,1,13
201,12,1,12
202,22,1,22
203,11,1,11
204,25,1,21
205,21,1,21
206,19,1,19
207,19,0,19
208,19,1,19
209,15,1,15
210,21,0,21
211,24,0,24
212,18,1,18
213,21,1,21
214,6,1,11
215,21,1,21
216,6,0,6
217,21,1,21
218,21,0,21
219,6,0,6
220,21,1,21
221,11,0,11
222,26,0,21
223,21,0,21
224,19,0,21
225,26,1,26
226,22,0,22
227,25,0,19
228,21,0,21
229,21,1,21
230,25,0,25
231,22,0,22
232,5,0,5
233,21,0,21
234,2,0,2
235,21,1,21
236,21,1,21
237,27,1,1
238,16,1,11
239,19,0,25
240,18,1,21
241,19,0,19
242,19,0,19
243,7,1,7
244,22,1,22
245,21,1,1
246,0,0,0
247,21,1,21
248,21,1,21
249,21,1,22
250,12,1,12
251,25,0,19
252,14,0,18
253,13,0,13
254,2,1,2
255,13,1,20
256,22,1,22
257,21,0,21
258,18,0,18
259,2,0,2
260,19,1,19
261,21,1,21
262,24,0,24
263,18,0,18
264,26,1,26
265,19,1,19
266,21,0,21
267,9,0,9
268,11,0,21
269,15,1,15
270,0,1,2
271,19,0,21
272,25,0,25
273,2,0,2
274,21,1,20
275,21,0,21
276,18,0,12
277,21,0,21
278,2,1,2
279,26,0,26
280,13,1,13
281,25,0,25
282,22,1,22
283,13,1,13
284,21,0,21
285,11,1,11
286,21,1,21
287,18,0,18
288,21,0,21
289,19,0,19
290,21,1,21
291,21,1,21
292,21,1,21
293,13,1,13
294,25,0,25
295,15,0,2
296,3,0,13
297,19,0,19
298,21,0,21
299,22,0,22
300,0,0,2
301,14,0,18
302,16,1,16
303,13,1,13
304,19,1,19
305,5,1,5
306,21,0,21
307,22,1,22
308,20,1,20
309,21,0,21
310,2,0,2
311,15,1,15
312,1,0,24
313,18,0,18
314,22,1,21
315,18,0,18
316,21,1,21
317,21,0,21
318,21,1,21
319,18,0,18
320,21,1,21
321,13,1,13
322,0,0,0
323,12,1,12
324,2,0,2
325,23,0,23
326,25,0,25
327,26,0,26
328,21,0,21
329,11,1,11
330,21,1,21
331,19,1,19
332,26,1,26
333,23,0,23
334,20,0,20
